fixture_id,event_id,kickoff_utc,sm_league_id,league_name,league_tier,home_name,away_name,home_normalized,away_normalized,week_block_id,week_quality_label,value_pool_sm_lbu_t60,the_odds_api_sport_key_expected,mapping_status,mapping_source,pilot_tier,the_odds_api_market,the_odds_api_region,historical_query_timestamp_utc,snapshot_bucket_5m_utc,sample_reason
19140333,27402,2025-01-27T14:45:00-05:00,304,Ligue 2,B,Annecy,Dunkerque,annecy,dunkerque,2025-W05,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-27T13:45:00-05:00,2025-01-27T18:45:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140335,27404,2025-02-01T14:00:00-05:00,304,Ligue 2,B,Guingamp,Paris,guingamp,paris,2025-W05,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-01T13:00:00-05:00,2025-02-01T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140336,27405,2025-01-31T14:00:00-05:00,304,Ligue 2,B,Grenoble Foot 38,Rodez,grenoble foot 38,rodez,2025-W05,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-31T13:00:00-05:00,2025-01-31T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140337,27406,2025-01-31T14:00:00-05:00,304,Ligue 2,B,Amiens SC,Annecy,amiens,annecy,2025-W05,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-31T13:00:00-05:00,2025-01-31T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140338,27407,2025-01-31T14:00:00-05:00,304,Ligue 2,B,Dunkerque,Martigues,dunkerque,martigues,2025-W05,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-31T13:00:00-05:00,2025-01-31T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140339,27408,2025-02-01T08:00:00-05:00,304,Ligue 2,B,Red Star,Lorient,red star,lorient,2025-W05,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-01T07:00:00-05:00,2025-02-01T12:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140340,27409,2025-01-31T14:00:00-05:00,304,Ligue 2,B,Pau,Laval,pau,laval,2025-W05,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-31T13:00:00-05:00,2025-01-31T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140341,27410,2025-02-01T08:00:00-05:00,304,Ligue 2,B,Troyes,Caen,troyes,caen,2025-W05,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-01T07:00:00-05:00,2025-02-01T12:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19131463,23865,2025-02-01T14:45:00-05:00,208,Pro League,A,Genk,K. Beerschot V.A.,genk,k beerschot va,2025-W05,good_week,False,soccer_belgium_first_div,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-01T13:45:00-05:00,2025-02-01T18:45:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19146844,30041,2025-02-02T10:00:00-05:00,501,Premiership,A,Motherwell,Celtic,motherwell,celtic,2025-W05,good_week,False,soccer_spl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-02T09:00:00-05:00,2025-02-02T14:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19146845,30042,2025-02-02T10:00:00-05:00,501,Premiership,A,Rangers,Ross County,rangers,ross county,2025-W05,good_week,False,soccer_spl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-02T09:00:00-05:00,2025-02-02T14:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19160676,32998,2025-02-02T13:00:00-05:00,462,Liga Portugal,A,Sporting CP,Farense,sporting cp,farense,2025-W05,good_week,False,soccer_portugal_primeira_liga,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-02T12:00:00-05:00,2025-02-02T17:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19160678,33000,2025-02-02T15:30:00-05:00,462,Liga Portugal,A,Estrela Amadora,Benfica,estrela amadora,benfica,2025-W05,good_week,False,soccer_portugal_primeira_liga,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-02T14:30:00-05:00,2025-02-02T19:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19368189,40870,2025-02-11T15:00:00-05:00,24,FA Cup,unknown,Exeter City,Nottingham Forest,exeter city,nottingham forest,2025-W07,good_week,True,soccer_fa_cup,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-11T14:00:00-05:00,2025-02-11T19:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19368198,40879,2025-02-10T14:45:00-05:00,24,FA Cup,unknown,Doncaster Rovers,Crystal Palace,doncaster rovers,crystal palace,2025-W07,good_week,True,soccer_fa_cup,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-10T13:45:00-05:00,2025-02-10T18:45:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140350,27419,2025-02-10T14:45:00-05:00,304,Ligue 2,B,Caen,Dunkerque,caen,dunkerque,2025-W07,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-10T13:45:00-05:00,2025-02-10T18:45:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140353,27422,2025-02-14T14:00:00-05:00,304,Ligue 2,B,Pau,Rodez,pau,rodez,2025-W07,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-14T13:00:00-05:00,2025-02-14T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140354,27423,2025-02-14T14:00:00-05:00,304,Ligue 2,B,Amiens SC,Grenoble Foot 38,amiens,grenoble foot 38,2025-W07,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-14T13:00:00-05:00,2025-02-14T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140356,27425,2025-02-15T08:00:00-05:00,304,Ligue 2,B,Dunkerque,Paris,dunkerque,paris,2025-W07,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-15T07:00:00-05:00,2025-02-15T12:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140357,27426,2025-02-14T14:00:00-05:00,304,Ligue 2,B,Red Star,Martigues,red star,martigues,2025-W07,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-14T13:00:00-05:00,2025-02-14T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140358,27427,2025-02-14T14:00:00-05:00,304,Ligue 2,B,Ajaccio,Laval,ajaccio,laval,2025-W07,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-14T13:00:00-05:00,2025-02-14T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19146847,30044,2025-02-15T10:00:00-05:00,501,Premiership,A,Celtic,Dundee United,celtic,dundee united,2025-W07,good_week,False,soccer_spl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-15T09:00:00-05:00,2025-02-15T14:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19160697,33019,2025-02-15T15:30:00-05:00,462,Liga Portugal,A,Sporting CP,Arouca,sporting cp,arouca,2025-W07,good_week,False,soccer_portugal_primeira_liga,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-15T14:30:00-05:00,2025-02-15T19:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134578,24541,2025-02-16T09:00:00-05:00,8,Premier League,S,Liverpool,Wolverhampton Wanderers,liverpool,wolverhampton wanderers,2025-W07,good_week,False,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-16T08:00:00-05:00,2025-02-16T13:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19139842,27108,2025-02-15T11:00:00-05:00,301,Ligue 1,S,Olympique Marseille,Saint-Étienne,olympique marseille,saint tienne,2025-W07,good_week,False,soccer_france_ligue_one,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-15T10:00:00-05:00,2025-02-15T15:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140355,27424,2025-02-17T14:45:00-05:00,304,Ligue 2,B,Annecy,Caen,annecy,caen,2025-W08,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-17T13:45:00-05:00,2025-02-17T18:45:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140362,27431,2025-02-22T08:00:00-05:00,304,Ligue 2,B,Lorient,Laval,lorient,laval,2025-W08,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-22T07:00:00-05:00,2025-02-22T12:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140363,27432,2025-02-22T14:00:00-05:00,304,Ligue 2,B,Metz,Ajaccio,metz,ajaccio,2025-W08,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-22T13:00:00-05:00,2025-02-22T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140364,27433,2025-02-21T14:00:00-05:00,304,Ligue 2,B,Paris,Troyes,paris,troyes,2025-W08,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-21T13:00:00-05:00,2025-02-21T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140365,27434,2025-02-22T08:00:00-05:00,304,Ligue 2,B,Caen,Pau,caen,pau,2025-W08,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-22T07:00:00-05:00,2025-02-22T12:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140366,27435,2025-02-21T14:00:00-05:00,304,Ligue 2,B,Grenoble Foot 38,Guingamp,grenoble foot 38,guingamp,2025-W08,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-21T13:00:00-05:00,2025-02-21T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140367,27436,2025-02-21T14:00:00-05:00,304,Ligue 2,B,Rodez,Amiens SC,rodez,amiens,2025-W08,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-21T13:00:00-05:00,2025-02-21T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19140368,27437,2025-02-21T14:00:00-05:00,304,Ligue 2,B,Martigues,Annecy,martigues,annecy,2025-W08,good_week,True,soccer_france_ligue_two,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-21T13:00:00-05:00,2025-02-21T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19136687,25929,2025-02-22T14:00:00-05:00,72,Eredivisie,A,Feyenoord,Almere City,feyenoord,almere city,2025-W08,good_week,False,soccer_netherlands_eredivisie,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-22T13:00:00-05:00,2025-02-22T18:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19146856,30053,2025-02-22T10:00:00-05:00,501,Premiership,A,Rangers,St. Mirren,rangers,st mirren,2025-W08,good_week,False,soccer_spl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-22T09:00:00-05:00,2025-02-22T14:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19160708,33030,2025-02-22T13:00:00-05:00,462,Liga Portugal,A,Benfica,Boavista,benfica,boavista,2025-W08,good_week,False,soccer_portugal_primeira_liga,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-22T12:00:00-05:00,2025-02-22T17:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19135481,25093,2025-02-17T15:00:00-05:00,564,La Liga,S,FC Barcelona,Rayo Vallecano,fc barcelona,rayo vallecano,2025-W08,good_week,False,soccer_spain_la_liga,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-17T14:00:00-05:00,2025-02-17T19:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19135490,25102,2025-02-23T08:00:00-05:00,564,La Liga,S,Athletic Club,Real Valladolid,athletic club,real valladolid,2025-W08,good_week,False,soccer_spain_la_liga,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-23T07:00:00-05:00,2025-02-23T12:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19335064,39305,2025-01-12T11:30:00-05:00,24,FA Cup,unknown,Southampton,Swansea City,southampton,swansea city,2025-W02,weak_week,True,soccer_fa_cup,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-12T10:30:00-05:00,2025-01-12T15:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19335065,39306,2025-01-12T10:00:00-05:00,24,FA Cup,unknown,Arsenal,Manchester United,arsenal,manchester united,2025-W02,weak_week,True,soccer_fa_cup,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-12T09:00:00-05:00,2025-01-12T14:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19335067,39308,2025-01-11T10:00:00-05:00,24,FA Cup,unknown,Reading,Burnley,reading,burnley,2025-W02,weak_week,True,soccer_fa_cup,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-11T09:00:00-05:00,2025-01-11T14:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19335068,39309,2025-01-10T15:00:00-05:00,24,FA Cup,unknown,Aston Villa,West Ham United,aston villa,west ham united,2025-W02,weak_week,True,soccer_fa_cup,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-10T14:00:00-05:00,2025-01-10T19:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19335069,39310,2025-01-11T10:00:00-05:00,24,FA Cup,unknown,Norwich City,Brighton & Hove Albion,norwich city,brighton hove albion,2025-W02,weak_week,True,soccer_fa_cup,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-11T09:00:00-05:00,2025-01-11T14:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19335073,39314,2025-01-11T07:00:00-05:00,24,FA Cup,unknown,Bristol City,Wolverhampton Wanderers,bristol city,wolverhampton wanderers,2025-W02,weak_week,True,soccer_fa_cup,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-11T06:00:00-05:00,2025-01-11T11:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19335070,39311,2025-01-11T12:45:00-05:00,24,FA Cup,unknown,Manchester City,Salford City,manchester city,salford city,2025-W02,weak_week,False,soccer_fa_cup,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-11T11:45:00-05:00,2025-01-11T16:45:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19335072,39313,2025-01-11T07:15:00-05:00,24,FA Cup,unknown,Liverpool,Accrington Stanley,liverpool,accrington stanley,2025-W02,weak_week,False,soccer_fa_cup,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-11T06:15:00-05:00,2025-01-11T11:15:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19335075,39316,2025-01-11T10:00:00-05:00,24,FA Cup,unknown,Chelsea,Morecambe,chelsea,morecambe,2025-W02,weak_week,False,soccer_fa_cup,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-11T09:00:00-05:00,2025-01-11T14:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19335079,39320,2025-01-12T07:30:00-05:00,24,FA Cup,unknown,Tamworth,Tottenham Hotspur,tamworth,tottenham hotspur,2025-W02,weak_week,False,soccer_fa_cup,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-12T06:30:00-05:00,2025-01-12T11:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19335084,39325,2025-01-11T10:00:00-05:00,24,FA Cup,unknown,Brentford,Plymouth Argyle,brentford,plymouth argyle,2025-W02,weak_week,False,soccer_fa_cup,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-11T09:00:00-05:00,2025-01-11T14:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134546,24509,2025-02-12T14:30:00-05:00,8,Premier League,S,Everton,Liverpool,everton,liverpool,2025-W07,good_week,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-12T13:30:00-05:00,2025-02-12T18:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134553,24516,2025-01-15T15:00:00-05:00,8,Premier League,S,Arsenal,Tottenham Hotspur,arsenal,tottenham hotspur,2025-W03,mid,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-15T14:00:00-05:00,2025-01-15T19:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134554,24517,2025-01-14T14:30:00-05:00,8,Premier League,S,Brentford,Manchester City,brentford,manchester city,2025-W03,mid,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-14T13:30:00-05:00,2025-01-14T18:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134555,24518,2025-01-15T14:30:00-05:00,8,Premier League,S,Everton,Aston Villa,everton,aston villa,2025-W03,mid,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-15T13:30:00-05:00,2025-01-15T18:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134556,24519,2025-01-16T14:30:00-05:00,8,Premier League,S,Ipswich Town,Brighton & Hove Albion,ipswich town,brighton hove albion,2025-W03,mid,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-16T13:30:00-05:00,2025-01-16T18:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134557,24520,2025-01-15T14:30:00-05:00,8,Premier League,S,Leicester City,Crystal Palace,leicester city,crystal palace,2025-W03,mid,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-15T13:30:00-05:00,2025-01-15T18:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134558,24521,2025-01-14T15:00:00-05:00,8,Premier League,S,Nottingham Forest,Liverpool,nottingham forest,liverpool,2025-W03,mid,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-14T14:00:00-05:00,2025-01-14T19:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134559,24522,2025-01-14T14:30:00-05:00,8,Premier League,S,West Ham United,Fulham,west ham united,fulham,2025-W03,mid,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-14T13:30:00-05:00,2025-01-14T18:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134560,24523,2025-01-14T14:30:00-05:00,8,Premier League,S,Chelsea,AFC Bournemouth,chelsea,afc bournemouth,2025-W03,mid,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-14T13:30:00-05:00,2025-01-14T18:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134561,24524,2025-01-15T14:30:00-05:00,8,Premier League,S,Newcastle United,Wolverhampton Wanderers,newcastle united,wolverhampton wanderers,2025-W03,mid,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-15T13:30:00-05:00,2025-01-15T18:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134562,24525,2025-01-16T15:00:00-05:00,8,Premier League,S,Manchester United,Southampton,manchester united,southampton,2025-W03,mid,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-01-16T14:00:00-05:00,2025-01-16T19:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134563,24526,2025-02-01T10:00:00-05:00,8,Premier League,S,AFC Bournemouth,Liverpool,afc bournemouth,liverpool,2025-W05,good_week,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-01T09:00:00-05:00,2025-02-01T14:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134564,24527,2025-02-02T11:30:00-05:00,8,Premier League,S,Arsenal,Manchester City,arsenal,manchester city,2025-W05,good_week,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-02T10:30:00-05:00,2025-02-02T15:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134565,24528,2025-02-02T09:00:00-05:00,8,Premier League,S,Brentford,Tottenham Hotspur,brentford,tottenham hotspur,2025-W05,good_week,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-02T08:00:00-05:00,2025-02-02T13:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134566,24529,2025-02-03T15:00:00-05:00,8,Premier League,S,Chelsea,West Ham United,chelsea,west ham united,2025-W06,mid,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-03T14:00:00-05:00,2025-02-03T19:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134567,24530,2025-02-01T10:00:00-05:00,8,Premier League,S,Everton,Leicester City,everton,leicester city,2025-W05,good_week,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-01T09:00:00-05:00,2025-02-01T14:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134568,24531,2025-02-01T10:00:00-05:00,8,Premier League,S,Ipswich Town,Southampton,ipswich town,southampton,2025-W05,good_week,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-01T09:00:00-05:00,2025-02-01T14:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134569,24532,2025-02-02T09:00:00-05:00,8,Premier League,S,Manchester United,Crystal Palace,manchester united,crystal palace,2025-W05,good_week,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-02T08:00:00-05:00,2025-02-02T13:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134570,24533,2025-02-01T10:00:00-05:00,8,Premier League,S,Newcastle United,Fulham,newcastle united,fulham,2025-W05,good_week,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-01T09:00:00-05:00,2025-02-01T14:00:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
19134571,24534,2025-02-01T07:30:00-05:00,8,Premier League,S,Nottingham Forest,Brighton & Hove Albion,nottingham forest,brighton hove albion,2025-W05,good_week,True,soccer_epl,mapped_expected,sm_league_id,priority_pilot_now,h2h,us,2025-02-01T06:30:00-05:00,2025-02-01T11:30:00+00:00,stratified_cohort_A_pilot_tier_pilot_now
